transaction_id,date,type,asset_class,symbol,name,shares,price,amount,account_type,currency
TXN001,2022-03-15,BUY,FUND,FR0010315770,Amundi MSCI World UCITS ETF,5.0,342.10,1710.50,PEA,EUR
TXN002,2022-05-10,BUY,FUND,FR0010315770,Amundi MSCI World UCITS ETF,4.0,318.50,1274.00,PEA,EUR
TXN003,2022-09-20,BUY,FUND,FR0010315770,Amundi MSCI World UCITS ETF,3.0,305.80,917.40,PEA,EUR
TXN004,2023-02-14,BUY,FUND,FR0010315770,Amundi MSCI World UCITS ETF,4.0,371.20,1484.80,PEA,EUR
TXN005,2023-08-07,BUY,FUND,FR0010315770,Amundi MSCI World UCITS ETF,3.0,395.60,1186.80,PEA,EUR
TXN006,2024-01-22,BUY,FUND,FR0010315770,Amundi MSCI World UCITS ETF,2.0,428.90,857.80,PEA,EUR
TXN007,2022-04-08,BUY,FUND,FR0010791004,Amundi STOXX Europe 600 UCITS ETF,15.0,41.30,619.50,PEA,EUR
TXN008,2022-10-03,BUY,FUND,FR0010791004,Amundi STOXX Europe 600 UCITS ETF,18.0,38.70,696.60,PEA,EUR
TXN009,2023-03-17,BUY,FUND,FR0010791004,Amundi STOXX Europe 600 UCITS ETF,12.0,44.20,530.40,PEA,EUR
TXN010,2023-11-09,BUY,FUND,FR0010791004,Amundi STOXX Europe 600 UCITS ETF,10.0,46.80,468.00,PEA,EUR
TXN011,2024-02-28,BUY,FUND,FR0010791004,Amundi STOXX Europe 600 UCITS ETF,8.0,48.50,388.00,PEA,EUR
TXN012,2022-06-15,BUY,FUND,FR0011871110,Amundi NASDAQ-100 UCITS ETF,10.0,52.40,524.00,PEA,EUR
TXN013,2022-11-22,BUY,FUND,FR0011871110,Amundi NASDAQ-100 UCITS ETF,12.0,48.10,577.20,PEA,EUR
TXN014,2023-04-05,BUY,FUND,FR0011871110,Amundi NASDAQ-100 UCITS ETF,8.0,61.30,490.40,PEA,EUR
TXN015,2023-09-18,BUY,FUND,FR0011871110,Amundi NASDAQ-100 UCITS ETF,6.0,68.90,413.40,PEA,EUR
TXN016,2024-03-11,BUY,FUND,FR0011871110,Amundi NASDAQ-100 UCITS ETF,5.0,79.20,396.00,PEA,EUR
TXN017,2022-07-20,BUY,FUND,FR0010959676,Amundi MSCI Emerging Markets UCITS ETF,20.0,47.30,946.00,PEA,EUR
TXN018,2022-12-08,BUY,FUND,FR0010959676,Amundi MSCI Emerging Markets UCITS ETF,15.0,44.80,672.00,PEA,EUR
TXN019,2023-05-24,BUY,FUND,FR0010959676,Amundi MSCI Emerging Markets UCITS ETF,10.0,49.60,496.00,PEA,EUR
TXN020,2024-01-09,BUY,FUND,FR0010959676,Amundi MSCI Emerging Markets UCITS ETF,12.0,51.20,614.40,PEA,EUR
TXN021,2022-08-11,BUY,FUND,FR0011869320,Amundi MSCI India UCITS ETF,25.0,36.50,912.50,PEA,EUR
TXN022,2023-01-30,BUY,FUND,FR0011869320,Amundi MSCI India UCITS ETF,20.0,39.80,796.00,PEA,EUR
TXN023,2023-07-14,BUY,FUND,FR0011869320,Amundi MSCI India UCITS ETF,15.0,44.10,661.50,PEA,EUR
TXN024,2024-02-05,BUY,FUND,FR0011869320,Amundi MSCI India UCITS ETF,10.0,48.30,483.00,PEA,EUR
TXN025,2022-09-05,BUY,FUND,FR0011871078,Amundi HSCEI China UCITS ETF,40.0,15.20,608.00,PEA,EUR
TXN026,2023-02-28,BUY,FUND,FR0011871078,Amundi HSCEI China UCITS ETF,35.0,16.80,588.00,PEA,EUR
TXN027,2023-10-16,BUY,FUND,FR0011871078,Amundi HSCEI China UCITS ETF,30.0,13.40,402.00,PEA,EUR
TXN028,2022-11-03,BUY,FUND,LU3047998896,BNP Paribas Easy Bloomberg Europe Defense UCITS ETF,20.0,27.50,550.00,PEA,EUR
TXN029,2023-04-19,BUY,FUND,LU3047998896,BNP Paribas Easy Bloomberg Europe Defense UCITS ETF,15.0,31.20,468.00,PEA,EUR
TXN030,2023-12-04,BUY,FUND,LU3047998896,BNP Paribas Easy Bloomberg Europe Defense UCITS ETF,12.0,34.80,417.60,PEA,EUR
TXN031,2024-04-15,BUY,FUND,LU3047998896,BNP Paribas Easy Bloomberg Europe Defense UCITS ETF,10.0,38.90,389.00,PEA,EUR
TXN032,2022-10-25,BUY,FUND,FR0007496220,Amundi CAC 40 UCITS ETF,8.0,67.40,539.20,PEA,EUR
TXN033,2023-03-08,BUY,FUND,FR0007496220,Amundi CAC 40 UCITS ETF,6.0,73.20,439.20,PEA,EUR
TXN034,2023-09-27,BUY,FUND,FR0007496220,Amundi CAC 40 UCITS ETF,5.0,70.80,354.00,PEA,EUR
TXN035,2022-05-23,BUY,FUND,IE00B4L5Y983,iShares Core MSCI World UCITS ETF,10.0,72.30,723.00,CTO,EUR
TXN036,2022-10-17,BUY,FUND,IE00B4L5Y983,iShares Core MSCI World UCITS ETF,8.0,68.50,548.00,CTO,EUR
TXN037,2023-03-29,BUY,FUND,IE00B4L5Y983,iShares Core MSCI World UCITS ETF,7.0,79.40,555.80,CTO,EUR
TXN038,2023-10-10,BUY,FUND,IE00B4L5Y983,iShares Core MSCI World UCITS ETF,6.0,82.10,492.60,CTO,EUR
TXN039,2024-02-19,BUY,FUND,IE00B4L5Y983,iShares Core MSCI World UCITS ETF,5.0,88.60,443.00,CTO,EUR
TXN040,2022-07-04,BUY,FUND,IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF,5.0,88.20,441.00,CTO,EUR
TXN041,2022-12-19,BUY,FUND,IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF,4.0,84.60,338.40,CTO,EUR
TXN042,2023-06-12,BUY,FUND,IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF,4.0,96.30,385.20,CTO,EUR
TXN043,2023-11-28,BUY,FUND,IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF,3.0,99.80,299.40,CTO,EUR
TXN044,2024-03-25,BUY,FUND,IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF,3.0,106.50,319.50,CTO,EUR
TXN045,2022-08-30,BUY,FUND,IE00B5BMR087,iShares Core S&P 500 UCITS ETF,2.0,478.30,956.60,CTO,EUR
TXN046,2023-01-16,BUY,FUND,IE00B5BMR087,iShares Core S&P 500 UCITS ETF,1.0,452.80,452.80,CTO,EUR
TXN047,2023-07-31,BUY,FUND,IE00B5BMR087,iShares Core S&P 500 UCITS ETF,1.0,521.40,521.40,CTO,EUR
TXN048,2024-01-30,BUY,FUND,IE00B5BMR087,iShares Core S&P 500 UCITS ETF,1.0,548.90,548.90,CTO,EUR
TXN049,2022-06-27,BUY,FUND,IE00BKM4GZ66,iShares Core MSCI Emerging Markets IMI UCITS ETF,15.0,26.40,396.00,CTO,EUR
TXN050,2022-11-14,BUY,FUND,IE00BKM4GZ66,iShares Core MSCI Emerging Markets IMI UCITS ETF,12.0,24.80,297.60,CTO,EUR
TXN051,2023-05-08,BUY,FUND,IE00BKM4GZ66,iShares Core MSCI Emerging Markets IMI UCITS ETF,10.0,27.30,273.00,CTO,EUR
TXN052,2023-12-18,BUY,FUND,IE00BKM4GZ66,iShares Core MSCI Emerging Markets IMI UCITS ETF,8.0,28.90,231.20,CTO,EUR
TXN053,2023-06-26,BUY,FUND,FR0011871137,Amundi Euro Stoxx 50 UCITS ETF,12.0,53.80,645.60,PEA,EUR
TXN054,2023-12-11,BUY,FUND,FR0011871137,Amundi Euro Stoxx 50 UCITS ETF,10.0,56.20,562.00,PEA,EUR
TXN055,2024-04-02,BUY,FUND,FR0011871137,Amundi Euro Stoxx 50 UCITS ETF,8.0,59.40,475.20,PEA,EUR
TXN056,2023-08-22,BUY,FUND,IE0032077012,iShares NASDAQ 100 UCITS ETF,3.0,312.40,937.20,CTO,EUR
TXN057,2024-01-08,BUY,FUND,IE0032077012,iShares NASDAQ 100 UCITS ETF,2.0,358.70,717.40,CTO,EUR
TXN058,2024-05-14,BUY,FUND,IE0032077012,iShares NASDAQ 100 UCITS ETF,2.0,389.20,778.40,CTO,EUR
TXN059,2023-09-04,BUY,FUND,IE00BJ0KDQ92,Xtrackers MSCI World Swap UCITS ETF,6.0,81.30,487.80,CTO,EUR
TXN060,2024-02-13,BUY,FUND,IE00BJ0KDQ92,Xtrackers MSCI World Swap UCITS ETF,5.0,89.60,448.00,CTO,EUR
TXN061,2024-06-03,BUY,FUND,IE00BJ0KDQ92,Xtrackers MSCI World Swap UCITS ETF,4.0,94.10,376.40,CTO,EUR
TXN062,2023-10-30,BUY,STOCK,US5801351017,McDonald's Corporation,2.0,248.30,496.60,CTO,EUR
TXN063,2024-03-18,BUY,STOCK,US5801351017,McDonald's Corporation,1.0,263.80,263.80,CTO,EUR
